image,type,coco_ssd_mobilenet_v1_1.0_quant_2018_06_29,lite-model_efficientdet_lite2_detection_metadata_1,lite-model_efficientdet_lite4_detection_metadata_1,TFLite_model_bbd
parking-lot-4.jpg,objects,"[{'name': 'car', 'confidence': 0.7109375, 'coord': {}}, {'name': 'car', 'confidence': 0.69921875, 'coord': {}}, {'name': 'car', 'confidence': 0.6328125, 'coord': {}}, {'name': 'car', 'confidence': 0.59765625, 'coord': {}}, {'name': 'car', 'confidence': 0.57421875, 'coord': {}}]","[{'name': 'car', 'confidence': 0.80078125, 'coord': {}}, {'name': 'car', 'confidence': 0.7578125, 'coord': {}}, {'name': 'car', 'confidence': 0.7109375, 'coord': {}}, {'name': 'car', 'confidence': 0.62109375, 'coord': {}}, {'name': 'car', 'confidence': 0.62109375, 'coord': {}}]","[{'name': 'car', 'confidence': 0.90234375, 'coord': {}}, {'name': 'car', 'confidence': 0.765625, 'coord': {}}, {'name': 'car', 'confidence': 0.765625, 'coord': {}}, {'name': 'car', 'confidence': 0.6875, 'coord': {}}, {'name': 'car', 'confidence': 0.6328125, 'coord': {}}, {'name': 'car', 'confidence': 0.6171875, 'coord': {}}]","[{'name': 'car', 'confidence': 0.96484375, 'coord': {}}, {'name': 'car', 'confidence': 0.859375, 'coord': {}}]"
,,,,,
parking-lot-5.jpg,vehicles,8,7,8,9
parking-lot-5.jpg,pedestrians,2,1,3,1
parking-lot-5.jpg,objects,"[{'name': 'person', 'confidence': 0.6875, 'coord': {}}, {'name': 'car', 'confidence': 0.65625, 'coord': {}}, {'name': 'car', 'confidence': 0.64453125, 'coord': {}}, {'name': 'car', 'confidence': 0.62109375, 'coord': {}}, {'name': 'car', 'confidence': 0.62109375, 'coord': {}}, {'name': 'car', 'confidence': 0.609375, 'coord': {}}, {'name': 'car', 'confidence': 0.5859375, 'coord': {}}, {'name': 'car', 'confidence': 0.5859375, 'coord': {}}, {'name': 'car', 'confidence': 0.57421875, 'coord': {}}, {'name': 'person', 'confidence': 0.55078125, 'coord': {}}]","[{'name': 'car', 'confidence': 0.80078125, 'coord': {}}, {'name': 'car', 'confidence': 0.7109375, 'coord': {}}, {'name': 'car', 'confidence': 0.7109375, 'coord': {}}, {'name': 'car', 'confidence': 0.67578125, 'coord': {}}, {'name': 'car', 'confidence': 0.640625, 'coord': {}}, {'name': 'car', 'confidence': 0.62109375, 'coord': {}}, {'name': 'person', 'confidence': 0.58203125, 'coord': {}}, {'name': 'car', 'confidence': 0.51953125, 'coord': {}}]","[{'name': 'car', 'confidence': 0.828125, 'coord': {}}, {'name': 'car', 'confidence': 0.8046875, 'coord': {}}, {'name': 'car', 'confidence': 0.8046875, 'coord': {}}, {'name': 'car', 'confidence': 0.78125, 'coord': {}}, {'name': 'car', 'confidence': 0.75, 'coord': {}}, {'name': 'car', 'confidence': 0.703125, 'coord': {}}, {'name': 'car', 'confidence': 0.6328125, 'coord': {}}, {'name': 'car', 'confidence': 0.578125, 'coord': {}}, {'name': 'person', 'confidence': 0.5390625, 'coord': {}}, {'name': 'person', 'confidence': 0.5390625, 'coord': {}}, {'name': 'person', 'confidence': 0.5390625, 'coord': {}}]","[{'name': 'car', 'confidence': 0.98828125, 'coord': {}}, {'name': 'car', 'confidence': 0.9296875, 'coord': {}}, {'name': 'person', 'confidence': 0.68359375, 'coord': {}}, {'name': 'car', 'confidence': 0.625, 'coord': {}}, {'name': 'car', 'confidence': 0.625, 'coord': {}}, {'name': 'car', 'confidence': 0.625, 'coord': {}}, {'name': 'car', 'confidence': 0.5625, 'coord': {}}, {'name': 'car', 'confidence': 0.5625, 'coord': {}}, {'name': 'car', 'confidence': 0.5625, 'coord': {}}, {'name': 'car', 'confidence': 0.5625, 'coord': {}}]"
,,,,,
parking-lot-6.jpg,vehicles,8,2,3,1
parking-lot-6.jpg,pedestrians,2,0,1,0
parking-lot-6.jpg,objects,"[{'name': 'person', 'confidence': 0.7109375, 'coord': {}}, {'name': 'car', 'confidence': 0.62109375, 'coord': {}}, {'name': 'truck', 'confidence': 0.5859375, 'coord': {}}, {'name': 'truck', 'confidence': 0.5859375, 'coord': {}}, {'name': 'car', 'confidence': 0.57421875, 'coord': {}}, {'name': 'person', 'confidence': 0.5625, 'coord': {}}, {'name': 'car', 'confidence': 0.5625, 'coord': {}}, {'name': 'car', 'confidence': 0.5625, 'coord': {}}, {'name': 'car', 'confidence': 0.55078125, 'coord': {}}, {'name': 'car', 'confidence': 0.5234375, 'coord': {}}]","[{'name': 'truck', 'confidence': 0.5625, 'coord': {}}, {'name': 'truck', 'confidence': 0.51953125, 'coord': {}}]","[{'name': 'truck', 'confidence': 0.55859375, 'coord': {}}, {'name': 'truck', 'confidence': 0.55859375, 'coord': {}}, {'name': 'truck', 'confidence': 0.55859375, 'coord': {}}, {'name': 'person', 'confidence': 0.5390625, 'coord': {}}]","[{'name': 'car', 'confidence': 0.625, 'coord': {}}]"
,,,,,
parking-lot-7.jpg,vehicles,2,1,1,2
parking-lot-7.jpg,pedestrians,0,0,0,0
parking-lot-7.jpg,objects,"[{'name': 'car', 'confidence': 0.62109375, 'coord': {}}, {'name': 'car', 'confidence': 0.5390625, 'coord': {}}]","[{'name': 'car', 'confidence': 0.7265625, 'coord': {}}]","[{'name': 'car', 'confidence': 0.828125, 'coord': {}}]","[{'name': 'car', 'confidence': 0.625, 'coord': {}}, {'name': 'car', 'confidence': 0.5625, 'coord': {}}]"
,,,,,
parking-lot-8.jpg,vehicles,3,2,3,2
parking-lot-8.jpg,pedestrians,0,0,0,0
parking-lot-8.jpg,objects,"[{'name': 'car', 'confidence': 0.65625, 'coord': {}}, {'name': 'car', 'confidence': 0.57421875, 'coord': {}}, {'name': 'car', 'confidence': 0.5390625, 'coord': {}}]","[{'name': 'truck', 'confidence': 0.640625, 'coord': {}}, {'name': 'truck', 'confidence': 0.58203125, 'coord': {}}]","[{'name': 'car', 'confidence': 0.6875, 'coord': {}}, {'name': 'car', 'confidence': 0.671875, 'coord': {}}, {'name': 'truck', 'confidence': 0.59765625, 'coord': {}}]","[{'name': 'car', 'confidence': 0.9296875, 'coord': {}}, {'name': 'car', 'confidence': 0.625, 'coord': {}}]"
,,,,,
,errors,,,,
